,id,Strength
3069,8476,21.73900062305746
3070,8477,36.20903482915227
3071,8478,39.749667428739556
3072,8479,18.952291873652175
3073,8480,32.96488809937988
3074,8481,39.749667428739556
3075,8482,40.08886082693618
3076,8483,19.03571160089745
3077,8484,53.309248271773654
3078,8485,39.84921869237574
3079,8486,47.45014089874243
3080,8487,17.61144767478296
3081,8488,48.88191544957961
3082,8489,43.948546176023456
3083,8490,22.1449695188266
3084,8491,35.21040656086903
3085,8492,38.563367855374615
3086,8493,43.10684023915375
3087,8494,18.037112408866182
3088,8495,37.129277292157894
3089,8496,48.4476457963209
3090,8497,47.25684862829692
3091,8498,43.97901040619255
3092,8499,19.544069070020022
3093,8500,33.85540150733202
3094,8501,46.4975335243317
3095,8502,39.8622347054747
3096,8503,19.34916427620363
3097,8504,27.843450367294697
3098,8505,49.121601425476754
3099,8506,43.45114791605863
3100,8507,57.14609629376439
3101,8508,45.44367854630687
3102,8509,49.53014537277231
3103,8510,19.751837567196468
3104,8511,24.260755309554707
3105,8512,36.4559056470281
3106,8513,58.86357201070193
3107,8514,49.698856646266066
3108,8515,19.585789827171087
3109,8516,35.63763088149715
3110,8517,33.4761376170855
3111,8518,25.679527936730246
3112,8519,19.358497891308154
3113,8520,44.055204827408645
3114,8521,40.11655183104901
3115,8522,23.822928906216266
3116,8523,24.765716828122674
3117,8524,44.403243475483684
3118,8525,25.69242258957241
3119,8526,46.2980036466216
3120,8527,35.91972921493074
3121,8528,46.699419997522625
3122,8529,19.358497891308154
3123,8530,52.87886482740187
3124,8531,24.323883529250992
3125,8532,18.792937515964816
3126,8533,17.23620119456013
3127,8534,40.16812861106838
3128,8535,22.56411971857447
3129,8536,40.067149984968815
3130,8537,19.426991420389193
3131,8538,43.972483584650334
3132,8539,37.09760501781592
3133,8540,15.92252865180931
3134,8541,20.270455658646334
3135,8542,39.71500361037137
3136,8543,21.861644652556333
3137,8544,27.545537109752665
3138,8545,44.60135640652078
3139,8546,33.15764225731334
3140,8547,35.47535263566456
3141,8548,19.438545312073607
3142,8549,49.495800569510195
3143,8550,19.644881983689885
3144,8551,45.636706911749634
3145,8552,37.10499702966054
3146,8553,24.364678090372983
3147,8554,30.388850208075176
3148,8555,39.70692956333963
3149,8556,42.55909347689446
3150,8557,48.92446713181927
3151,8558,39.80715382172083
3152,8559,44.8237233210019
3153,8560,19.298634236416937
3154,8561,41.53342580814308
3155,8562,47.298129589972504
3156,8563,34.30621043754134
3157,8564,38.2627225350209
3158,8565,47.41796365591099
3159,8566,18.725110289524284
3160,8567,30.04793289784852
3161,8568,39.80715382172083
3162,8569,40.06197603031458
3163,8570,23.147799718045817
3164,8571,43.824486046482676
3165,8572,27.498869133470055
3166,8573,22.07359038740507
3167,8574,45.38698166218769
3168,8575,40.09420934045717
3169,8576,32.773752887029005
3170,8577,45.08409218313232
3171,8578,35.81634018276287
3172,8579,40.29621513914682
3173,8580,35.53552696343338
3174,8581,42.55909347689446
3175,8582,43.888532939792114
3176,8583,40.326697606525244
3177,8584,35.64976621951989
3178,8585,39.80715382172083
3179,8586,44.57126188162054
3180,8587,37.34440609688447
3181,8588,41.2104425608831
3182,8589,40.067149984968815
3183,8590,23.544536640041763
3184,8591,45.309284265322994
3185,8592,37.553585626071765
3186,8593,33.15764225731334
3187,8594,38.510478653071694
3188,8595,26.003410146215817
3189,8596,19.343560920450575
3190,8597,40.08259947744917
3191,8598,44.03347023704654
3192,8599,39.83121300349386
3193,8600,45.636706911749634
3194,8601,34.56669336113119
3195,8602,15.537778474873027
3196,8603,19.841948250617104
3197,8604,31.990015773402327
3198,8605,50.17433320716134
3199,8606,30.18821271731167
3200,8607,40.53869010894539
3201,8608,18.66307835712984
3202,8609,15.440853545135564
3203,8610,55.03358025103698
3204,8611,58.86357201070193
3205,8612,35.186967383034734
3206,8613,37.286710843418305
3207,8614,58.917002636822794
3208,8615,37.3952616370272
3209,8616,36.38194493407154
3210,8617,50.17433320716134
3211,8618,25.295223102821957
3212,8619,46.383184547748634
3213,8620,45.75403534699022
3214,8621,14.462120457683628
3215,8622,18.402332208355926
3216,8623,33.610671705077486
3217,8624,19.86783263062024
3218,8625,26.64672662578085
3219,8626,35.778318877238945
3220,8627,31.685801312347945
3221,8628,40.61696870173057
3222,8629,19.633042246807367
3223,8630,38.07002222818913
3224,8631,45.44367854630687
3225,8632,37.539864130314115
3226,8633,45.636706911749634
3227,8634,17.064467132481617
3228,8635,61.35385093870948
3229,8636,37.32735101383976
3230,8637,36.42545645719421
3231,8638,47.41274637680019
3232,8639,40.237033149613595
3233,8640,34.53334160269346
3234,8641,37.95369386175447
3235,8642,58.917002636822794
3236,8643,43.72368919004371
3237,8644,48.10040277492824
3238,8645,47.13223153285698
3239,8646,37.19201257133113
3240,8647,50.85807520778434
3241,8648,40.33465117002205
3242,8649,36.58954178840278
3243,8650,21.052096677883632
3244,8651,36.45225558510518
3245,8652,39.84921869237574
3246,8653,19.496276045878716
3247,8654,36.93741466746521
3248,8655,48.67261107990831
3249,8656,24.466222848663783
3250,8657,39.58844372213366
3251,8658,15.942761186093577
3252,8659,26.564510736200056
3253,8660,16.08334030558013
3254,8661,35.02388093664177
3255,8662,39.58844372213366
3256,8663,41.53342580814308
3257,8664,18.591768792863977
3258,8665,39.9787832095494
3259,8666,38.34016594253457
3260,8667,46.255330457636454
3261,8668,45.636706911749634
3262,8669,57.88127659487257
3263,8670,19.48558343614268
3264,8671,39.786661626508746
3265,8672,18.251976432758802
3266,8673,43.00744617174106
3267,8674,43.10684023915375
3268,8675,35.485248212585724
3269,8676,22.07127324435628
3270,8677,40.77527799367897
3271,8678,20.040051214320524
3272,8679,34.85984207198897
3273,8680,20.091931952259124
3274,8681,39.89295841679928
3275,8682,46.59296278971043
3276,8683,34.76204544261799
3277,8684,44.98943968383148
3278,8685,14.052938154174834
3279,8686,30.51465302598577
3280,8687,27.5853500242548
3281,8688,35.783381528020996
3282,8689,35.26147692255701
3283,8690,22.537233179504117
3284,8691,39.989513497760676
3285,8692,47.298129589972504
3286,8693,26.79579875694528
3287,8694,15.296946996139871
3288,8695,36.00108532748094
3289,8696,15.280018725697335
3290,8697,19.054964193735998
3291,8698,34.88049104636949
3292,8699,40.067149984968815
3293,8700,27.807035612132374
3294,8701,35.53563830426836
3295,8702,39.749667428739556
3296,8703,25.16802833924623
3297,8704,47.405331396535765
3298,8705,22.060977703816302
3299,8706,48.12824811796273
3300,8707,24.977144491287852
3301,8708,43.888532939792114
3302,8709,49.93061914326927
3303,8710,45.7917646447827
3304,8711,37.52615335292087
3305,8712,40.114940055264334
3306,8713,37.214189815298894
3307,8714,35.41915406131797
3308,8715,36.22049756607451
3309,8716,19.938553717717063
3310,8717,39.33301716062357
3311,8718,19.38647162658029
3312,8719,14.567870391386455
3313,8720,39.69772959768001
3314,8721,36.58813033699048
3315,8722,38.880998076601415
3316,8723,39.58844372213366
3317,8724,20.387746720064378
3318,8725,36.22049756607451
3319,8726,18.926366141853492
3320,8727,50.97551392579211
3321,8728,47.2579001778195
3322,8729,34.53334160269346
3323,8730,47.599196410172986
3324,8731,26.564510736200056
3325,8732,49.54683463658597
3326,8733,48.682290414137334
3327,8734,34.64494001715096
3328,8735,42.908481121772
3329,8736,43.10684023915375
3330,8737,40.08571116037467
3331,8738,56.23078657937699
3332,8739,18.718900851919994
3333,8740,34.98526812217047
3334,8741,36.23675717546158
3335,8742,19.560630022091683
3336,8743,54.78433600161152
3337,8744,51.445594383879026
3338,8745,44.49822368146118
3339,8746,44.71181888420192
3340,8747,19.538208430247874
3341,8748,47.08873131117423
3342,8749,47.160948308860206
3343,8750,15.323471120605713
3344,8751,36.26031753818181
3345,8752,36.0654441502979
3346,8753,16.025268626553796
3347,8754,35.349006626212265
3348,8755,36.718399540536076
3349,8756,43.37813700906389
3350,8757,40.72068730821366
3351,8758,37.19201257133113
3352,8759,20.426678305608117
3353,8760,15.700138773470124
3354,8761,43.875454999372195
3355,8762,53.18325608046033
3356,8763,45.65830902454649
3357,8764,37.414441786195894
3358,8765,56.53963362839088
3359,8766,38.815770507571266
3360,8767,20.446296263017217
3361,8768,39.675848892652525
3362,8769,36.114224231566695
3363,8770,37.20810836356144
3364,8771,18.70143444765748
3365,8772,19.367732988695206
3366,8773,44.266519175000965
3367,8774,36.297723626980186
3368,8775,19.772189013514463
3369,8776,14.873757519696108
3370,8777,53.309248271773654
3371,8778,34.93453474681023
3372,8779,22.740355204732282
3373,8780,23.042768224173052
3374,8781,43.48493205522974
3375,8782,50.2325892615573
3376,8783,36.34478637088801
3377,8784,15.513553331196572
3378,8785,43.51878425327362
3379,8786,39.6221435169185
3380,8787,32.3542112019988
3381,8788,57.885226223909896
3382,8789,17.55819059375027
3383,8790,37.235990443936664
3384,8791,39.312935356670366
3385,8792,39.91068055965461
3386,8793,55.023115363567214
3387,8794,35.23587129232296
3388,8795,35.06280336694414
3389,8796,19.86783263062024
3390,8797,37.6471251421287
3391,8798,18.913066594968033
3392,8799,49.05797861020793
3393,8800,40.53869010894539
3394,8801,47.573501637779955
3395,8802,39.09636122850334
3396,8803,13.794615790387605
3397,8804,22.152488763930414
3398,8805,44.03347023704654
3399,8806,34.40052832669623
3400,8807,16.84062212976332
3401,8808,36.589687899391976
3402,8809,19.61917781303816
3403,8810,35.911662673802915
3404,8811,44.49822368146118
3405,8812,47.97137074106865
3406,8813,23.250207086431196
3407,8814,35.687010360315384
3408,8815,38.33562535749437
3409,8816,42.674207166465024
3410,8817,43.00744617174106
3411,8818,40.09420934045717
3412,8819,35.385585492372606
3413,8820,21.89850304192587
3414,8821,19.334861384931166
3415,8822,17.422230384803253
3416,8823,38.17062422803117
3417,8824,35.41299969872203
3418,8825,40.06752721557401
3419,8826,19.459394245852327
3420,8827,41.011241534985956
3421,8828,38.78436878488508
3422,8829,45.74842665797034
3423,8830,42.13097057805714
3424,8831,45.708102483927654
3425,8832,40.09809871485788
3426,8833,19.395409974482078
3427,8834,44.70689661761753
3428,8835,58.61053066974948
3429,8836,46.774928250654554
3430,8837,42.55909347689446
3431,8838,49.94268198868635
3432,8839,53.22971511909466
3433,8840,19.426991420389193
3434,8841,16.113118938575177
3435,8842,43.948546176023456
3436,8843,36.976619814611155
3437,8844,40.32762167117769
3438,8845,43.31402141468502
3439,8846,15.63341630543313
3440,8847,46.60769241427924
3441,8848,34.3103822598768
3442,8849,15.600797515949225
3443,8850,55.754996317578296
3444,8851,45.708102483927654
3445,8852,15.93452949485569
3446,8853,34.53334160269346
3447,8854,15.700138773470124
3448,8855,40.29621513914682
3449,8856,20.446296263017217
3450,8857,46.51352886038099
3451,8858,21.125502659879352
3452,8859,56.53963362839088
3453,8860,58.596779753046256
3454,8861,15.70325527475146
3455,8862,57.14609629376439
3456,8863,51.81743718214983
3457,8864,33.720493362747995
3458,8865,37.235990443936664
3459,8866,37.199453400260566
3460,8867,20.040051214320524
3461,8868,15.80943263777603
3462,8869,15.360609704757753
3463,8870,37.51764523052441
3464,8871,40.22901335690178
3465,8872,41.14358462278157
3466,8873,24.98614780389726
3467,8874,28.071779190317432
3468,8875,15.650395919312405
3469,8876,24.83376816386454
3470,8877,47.289937557604624
3471,8878,31.881514147434665
3472,8879,19.76234008735213
3473,8880,36.09602088928008
3474,8881,33.718684931386846
3475,8882,39.97554796987191
3476,8883,47.24123564352901
3477,8884,39.857067985827065
3478,8885,43.71643618199541
3479,8886,37.79255470836897
3480,8887,20.040051214320524
3481,8888,14.567870391386455
3482,8889,35.06280336694414
3483,8890,46.69639598160709
3484,8891,24.958348419531937
3485,8892,19.324303066042347
3486,8893,19.358497891308154
3487,8894,39.91068055965461
3488,8895,19.203042236610855
3489,8896,36.625411154784516
3490,8897,38.3663138473175
3491,8898,18.913066594968033
3492,8899,23.884284040992558
3493,8900,30.031115568058237
3494,8901,32.756217004728754
3495,8902,42.658487544307135
3496,8903,18.044455045295262
3497,8904,39.15901333823395
3498,8905,28.384812297822833
3499,8906,14.474365957597048
3500,8907,39.6221435169185
3501,8908,15.537778474873027
3502,8909,16.392593807445017
3503,8910,42.15861216741727
3504,8911,40.29621513914682
3505,8912,48.38653673072042
3506,8913,39.75406889713546
3507,8914,59.33948218862666
3508,8915,37.09760501781592
3509,8916,36.2008790446655
3510,8917,19.097378384087726
3511,8918,37.79255470836897
3512,8919,14.69001661090923
3513,8920,15.526293222174601
3514,8921,39.15901333823395
3515,8922,59.71217058044073
3516,8923,45.79881332767938
3517,8924,40.33465117002205
3518,8925,34.53334160269346
3519,8926,35.483523662420666
3520,8927,38.347724748619086
3521,8928,39.49331390164198
3522,8929,44.69613329799007
3523,8930,44.45318714782804
3524,8931,19.358497891308154
3525,8932,47.298129589972504
3526,8933,59.644289373886906
3527,8934,46.72866817918445
3528,8935,18.952291873652175
3529,8936,48.67261107990831
3530,8937,32.19332007323189
3531,8938,44.45318714782804
3532,8939,48.183985886236215
3533,8940,37.79255470836897
3534,8941,47.894753191128466
3535,8942,54.748670121234895
3536,8943,19.141900624053676
3537,8944,20.01859660719827
3538,8945,37.172365907829864
3539,8946,36.26031753818181
3540,8947,18.28878652338482
3541,8948,40.067149984968815
3542,8949,26.86796390113986
3543,8950,19.841948250617104
3544,8951,29.418007385803758
3545,8952,39.749667428739556
3546,8953,46.371632499113275
3547,8954,30.81363507631905
3548,8955,40.53869010894539
3549,8956,44.5422676184708
3550,8957,40.967976881173286
3551,8958,39.15901333823395
3552,8959,15.070505859228243
3553,8960,40.29621513914682
3554,8961,38.0899563965794
3555,8962,40.18530726665702
3556,8963,19.90822243027984
3557,8964,40.067149984968815
3558,8965,40.27428140299362
3559,8966,17.422230384803253
3560,8967,35.95777196276313
3561,8968,33.8816048667051
3562,8969,38.092041584957805
3563,8970,15.70325527475146
3564,8971,57.14609629376439
3565,8972,46.383184547748634
3566,8973,37.5027451845459
3567,8974,37.928483339126345
3568,8975,37.79255470836897
3569,8976,15.600797515949225
3570,8977,19.426991420389193
3571,8978,61.60221357748897
3572,8979,40.08886082693618
3573,8980,39.697567786190895
3574,8981,31.685801312347945
3575,8982,19.9782828162586
3576,8983,19.243358626463824
3577,8984,59.71217058044073
3578,8985,39.99704920049243
3579,8986,47.437378259404625
3580,8987,41.96652163088298
3581,8988,14.385669324848664
3582,8989,18.548035286590185
3583,8990,20.040104816620556
3584,8991,28.15190959888169
3585,8992,35.483303763200844
3586,8993,40.326697606525244
3587,8994,40.02687460829133
3588,8995,18.647074400722477
3589,8996,36.17868185707979
3590,8997,43.207068505861685
3591,8998,44.67036976748231
3592,8999,47.635434767605304
3593,9000,45.74082197270667
3594,9001,16.84062212976332
3595,9002,48.28703345177921
3596,9003,39.9787832095494
3597,9004,19.395409974482078
3598,9005,40.067149984968815
3599,9006,16.857742717114427
3600,9007,32.95621886288444
3601,9008,36.05415366178405
3602,9009,39.06144841975272
3603,9010,31.12781575317141
3604,9011,21.075596156868784
